ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14934022328150554,0.23797800738865374,0.6931005013113123,0.6182008521788734,0.347154005850484,0.7100191110706958,0.6686207420626121,0.3307359076121151,-0.3085333652159383,0.3374166907880487
2,-0.7990352497487301,-0.5861027327913253,-1.2143877583830618,0.06080103078712785,-0.7296821413606777,-0.10301845570703974,-1.2035834325687924,-1.0781426339816966,-0.8944092564847512,0.01545390936214518
3,1.7656642897625805,1.1422420518495646,1.0506002374547347,1.07726227723926,2.1536536730862323,1.8521040442059005,1.0209634926111235,2.0200612769117434,0.6939105454132309,2.2227252444137156
4,-0.4505603840201024,0.2963977152598836,0.8467977282542943,-0.6947536160438804,2.035901813950775,-0.4384823502721679,0.8198271138632401,1.8660995090261578,0.8847751339464417,-0.9406824255989238
5,0.16981261921574675,-1.141252588270573,1.1863488363879962,0.47192129591136184,2.4687076707126576,0.24731404400479398,1.1497724214460545,-0.0027134137424113186,-0.41351623762838413,1.0554928392998923
6,-1.4904945999540213,-1.7196357315380808,0.5078893018371746,-1.4582084859966518,0.0063237970493503414,-1.6347095350200622,0.4883420022558367,0.09324202150591315,-0.9267506452036117,0.06953405860304832
7,1.162602382650395,0.5598466104248533,-0.11561971213028137,0.007229927759335061,-0.11088790803705009,0.5573935416523434,-0.11971549888422048,0.16514192841271913,1.3417769455268538,0.2688242238395317
8,2.1188087318932305,1.2604809353659034,0.8254136219664853,1.4455846351689992,-1.5200392669403782,1.4812366456564585,0.7997822065731451,1.0444366443214719,1.8021502910224994,0.5497991441747027
9,1.4029121759357108,1.1024110098559594,1.2043028201544612,1.7806740644698615,-0.5513467343792199,0.9796857717236097,1.1743639441609612,0.2896283862816064,1.0377334008765706,1.0342989497443775
10,-0.9544106012791997,-0.7886599711097667,-2.403554531684768,-0.6141295009217699,-1.1976730848336041,-0.640470191673788,-2.3635159472039535,0.2926991050312836,-0.6386401552959177,-1.2180636267110119
11,0.06357512513669239,0.49520139607707686,0.741263130410684,0.42444496344922017,1.7405634335217746,-0.23474201912638076,0.7173196491753129,-0.05478761048381606,-0.9165614746804723,1.0035539215669074
12,1.8540434852597583,0.9208738164400563,0.8417275200853886,-0.34896750858666725,1.1930974916607557,0.5420072947364658,0.8133262116755409,1.1552321316391108,-0.14568717107910079,1.0658435516666795
13,0.531031025639133,-0.5622511954740171,0.8634808270064744,0.04578197309856193,-1.370631426956056,2.550885736937776,0.8370765452978858,0.6588502075465702,1.4392543003363953,1.8632345529442482
14,-0.25194051877743806,0.8978520661555722,0.6724605858117155,-0.8692577540033599,2.6623345302455013,-0.4491061292045474,0.6509652393424297,0.1044805140363841,-0.9762885656849943,-0.37104259849762583
15,0.49294728011762534,2.0264017318139302,0.5656766639154984,1.6241037377263865,-0.2126136540482185,0.17495190574896288,0.5475049690279478,0.8546947505272673,0.4813751788459549,-0.4262598592248562
16,-0.07230190237733977,-0.8083915352022844,1.1066084706442463,-0.7528875821568768,0.5675461324492449,-1.1402039358649547,1.0698936413949982,-0.10255465767949992,-1.6794883293606895,-0.045801882434215874
17,-1.4750353107689254,-1.4603222647194363,-0.19631111235441057,-1.5726738607970752,-0.79425244165804,-0.14250041528795204,-0.20565433932283653,-0.9635791777752004,-0.4379478860225955,-1.4245093466008063
18,-0.27964310242487206,-0.4699228767524525,0.32146134344749383,-0.704326929690332,-0.05723344772481247,-0.18329750942275372,0.3045361415844451,0.8766165758814459,-0.2902414186455267,-1.010879289335725
19,0.16781464069815347,-0.3854487709026283,0.9039185323449292,-0.6908434331511734,1.5174034348048393,-0.9928013179909028,0.8755502711182852,1.593239484449625,-1.35112127263093,1.6422621080081394
20,-0.8362865973836915,-1.5870285585372548,0.42965068703332754,-1.4286074685728805,-0.7746321526764217,-0.8285237184402958,0.41317953501348054,-0.06509407597857103,-1.393246063068397,-1.8082645345781967
21,0.1521552069537899,-2.1392226339251654,0.21718265524046923,-0.9302084297256197,1.8449384332695513,-1.9173073439190564,0.2032033081445443,0.9663366620611035,-0.9688888297352317,0.5051077883551913
22,0.34645255443507084,0.9910774650813088,0.040291792803884306,1.5652256519490664,1.364251836243979,1.871324733672247,0.03186526466373768,0.7702388961107922,0.7660070338074052,1.6788356385458272
23,0.9702287021032746,1.5960502057250046,1.1675973601853054,0.8042392891192276,1.5797750905430301,0.278006363921679,1.1331950355727798,0.891286815930511,0.05150910618785104,1.3849837840774175
24,0.11383590308599692,0.6768749274519489,0.5118890540674004,0.3828770003504874,-0.9970187182351283,0.2470844835897839,0.49278757526141004,-0.7065283798542494,-0.004054785689808744,-0.02205483011943749
25,-1.5107224479417385,-0.9480324402022909,-0.07189853120859734,-0.6032420829537383,-0.5572928826789159,-0.3448438571498535,-0.06870199323111528,-1.1145100767234364,-0.3506198991449351,0.03900542544220782
26,-0.39381765216662873,-0.59308864002542,0.18211728179297093,-1.0249132956133298,-0.31115766843797227,0.24391698843306694,0.17434166145052915,-1.2513268851469905,-0.08612879459258575,-1.772183284728129
27,0.7981415611002723,0.3177084547340638,-0.6002058443952476,1.646259998163985,-1.3563383535816422,0.36918251027793303,-0.603273655129244,0.6612453047473001,0.6544813932355317,-1.013186464374741
28,0.1791848439370226,-0.326131557831023,-0.5122771706070569,-0.5991931661025919,-1.1652557925670062,-0.35814760635095166,-0.5144292068517354,-1.0407312569037301,0.7545793686108823,0.7020865659332164
29,-0.8130248956606867,-1.535736649351718,-0.5021881306861777,-0.5573408945242849,-0.439317749851371,-0.7956538391104788,-0.5022482544314673,-0.9504757836690723,-0.5127688316832157,0.19113891070528916
30,-0.21809401752696012,0.1439094363594277,-0.7097885444046246,-0.8666747825221628,-1.7324526523384038,0.14634141615267993,-0.7045058568038378,-0.8834159995571709,-0.21374092322101101,-1.771837224316764
31,-1.1749911703477447,-0.38843917779961923,0.18319392205826962,-0.5395293332079674,1.049481799513424,-0.8956958343775747,0.17133624891689653,-0.10266565526394417,-1.2745981383357277,0.3093508268069153
32,-1.3353199230214317,-0.42414315247296686,-0.22466456959908665,-1.099605682179547,0.38107812411043473,-1.4777130722366854,-0.2299780445046523,-0.32472674158360465,-0.5837358908965365,0.2678764718749607
33,0.6486955805145307,0.6098947910692604,-0.41152131098333705,0.588801068706812,0.14278463614024617,-0.433662589388297,-0.4151887520322668,0.08312119488366944,0.635087597823303,-0.14329575927431765
34,0.6320800938677761,1.0150854445027986,0.057702222677586824,0.028908078056713214,-0.9762649961449594,0.03909565245094074,0.04356215419066256,1.1728950727289444,-0.18429514137018088,-0.6218384757344774
35,-0.7269784693423863,-1.3569731446783404,-0.23831252794287458,-0.9109504010316196,0.11632925636461061,-0.43386596290508467,-0.23004186203905388,-1.2505534777277385,-2.413327563554862,0.22209899062400837
36,1.818004006618483,0.3107403700878861,0.5269969515381622,0.6441258918419939,0.7484442030674686,0.5862832533185337,0.5091281520213612,1.412708195357054,-0.4722300113181172,0.35622438678244617
37,0.013031344767731072,-0.24759014302780474,-0.5462357486860888,-0.03645131903162318,-1.2788488055541751,0.33986143859454143,-0.5449287964133054,-0.1982933059739204,1.8155402468309916,-0.22986311439635582
38,0.2708682613520844,0.7957048136841329,0.5212475248965399,1.3604586230280769,0.3137890926006151,0.7058115241251366,0.5019639744743734,-0.11025348351350486,1.1700238165321284,-0.6652012649559091
39,-2.0756526901710033,-1.4893995662951178,0.13211167926590658,-1.4445719938717247,0.23602663139481345,-0.2634556119783865,0.1281522645681346,-1.7162338108974378,-0.8802029193433827,0.0784944933626685
40,0.24245182443622304,0.7599718882475858,0.5263024178620747,-1.3397750293954391,-0.22590761920504435,0.28729336723948384,0.5050720237857488,-0.19052375384888712,0.9119155989420158,-0.3984491902937215
41,1.9413914437193878,1.2823529777982603,1.45810742525243,1.4414188281752587,1.952675220679253,2.2371858640406175,1.4225238705959287,1.4121933069416421,1.6434206706651566,1.8910400812780734
42,2.1490495776867684,0.6764097817942568,1.2510887993512905,0.7794694451234917,-1.2116530628179363,0.603229427785541,1.2232754886214474,1.1536200937244487,1.505612422402742,2.26108174838645
43,-1.721736300233802,-0.4392703096297621,-0.8052436013674876,-1.2818435590323511,-0.5048484807134032,-0.4286844247255635,-0.8014579906639867,-2.195939466944287,-1.0382809287558756,-1.5213102481552134
44,1.211730806697641,0.45388448881507454,0.2019439614078031,0.5939259474337505,-0.34012792771352013,0.5302220514423078,0.188872817572207,1.9142889791414148,0.2715609519216226,0.19100973522848688
45,-0.5931819164683929,-0.6482327956436238,-0.153815688686871,-1.5636137187596755,1.841404484406762,-1.3681630681637573,-0.1561556160289716,-0.13462772307496665,-1.059756121988307,0.43299268210047914
46,0.7312999214496073,1.030693611049657,0.7962354444938671,0.543575406785899,0.7118965459491744,0.8347016955892712,0.7706972183981304,0.40857545976534665,0.9744016604382176,-0.9853757190117545
47,-1.4470569613612132,-1.9438455211175163,-0.6582779924004921,-1.2044762924730268,-0.07137701706882457,-2.074793958046869,-0.6525977271435998,-1.20581879490098,-2.315744708798657,-0.40573586421978786
48,-0.1324327687010038,0.2960537855545058,-0.24952268854363582,0.12397479432212126,-0.4382075850588437,-0.5992101585255795,-0.2523854413827071,0.1377022988140501,0.8236975296570628,-0.5483136625788592
49,-0.38293662227086406,-1.0104470564399437,0.375181714859489,-0.08687671138792023,-0.9108925399147989,-0.5851544020933532,0.3573936639508364,-0.35566019017455575,-1.4337800698384688,-0.05495767006388686
50,-1.886888529235605,-1.577014545401141,-2.1815318610018317,-0.7158973161916461,-0.563312127225006,-1.471272090391293,-2.1564280414136006,-2.114310374034542,-1.9929544754320494,-1.8512918364192648
51,2.6383663755898263,1.0056523008503575,1.6397890980675989,0.48722653227545915,2.3304698094742307,-0.9705955154853075,1.9893619055288083,-0.6225558007236153,-0.722779629559216,1.8689482147468977
52,-0.16682216283477475,1.079403596544383,1.6333624473621429,-0.29524745105011874,0.998313611140264,1.2965190119283767,1.932549584893157,0.40974640285264907,1.1118209538880723,-0.8026632568238578
53,-0.028161004535002074,-0.12898545229244077,-0.32850357310511386,-1.1242287760826986,0.019428345502045266,-0.6588653712803689,-0.33990816546402586,0.7175581901536506,0.37444823406032773,0.3654693023242445
54,1.5413572077932658,0.5926652505114716,0.0860085188952929,0.49160160903820915,0.7112780079909854,-0.44257216765066565,0.07843734934301072,0.7302850086908311,-1.0800451134817786,2.3553541144003005
55,0.9581519385621075,0.5799788792946498,0.6685892519595888,0.2126691544192795,-0.10478167838258733,1.2664649988241092,0.6514898099704632,0.21209128697819332,0.9538970520481961,-0.4277803187689028
56,0.6961624325577219,0.12879716516739811,0.5975678755091791,-0.009368032983687562,-0.10331600471022492,0.6050881461519946,0.5750073643664155,1.1625281017253701,-0.0790828219005854,-1.0045947274412526
57,-0.05805896726050746,0.33576438144853205,0.26007093967927614,0.2446909438302106,-0.2055607447945111,1.1612610287945342,0.24813760061238713,0.3736910503038801,0.5037234654731624,0.7122259082204793
58,-1.6304075448920592,-0.9219346191209593,0.48327863987837366,-0.2025090693728392,1.2626276149164077,-0.8894159268021711,0.46361948181879925,-0.4565243699589299,-2.161349648265199,0.15516181870362536
59,-0.4661002527500119,0.17456973428099543,0.2561521098066853,0.6921731501327666,-1.3860535131552727,-0.6780993497072692,0.2429060251318939,-0.4739284212580945,0.29446937642357135,-2.2120516166316113
60,-1.0122165117960904,-1.6515140299578064,0.14842764558277996,-1.5426307786976519,1.9277204637462464,-1.029128260230475,0.13390359318748038,-0.8468350505628801,-1.1823275731976821,0.6265179632373588
61,-0.4241148229172064,-0.10289752664723657,-2.0095477270324995,-1.1073920183303771,0.047116249796536204,-0.9016516678499936,-1.9860036175793279,-0.6549811749428793,-0.43516233537424925,-1.1991371132558948
62,-0.1034373447161998,-1.3409921739540536,0.14030398132477112,-0.6433132573466945,-0.9632959965669644,0.9409930896794615,0.12588987653721326,-1.1206227679462004,1.1294953501121665,-0.7397560479301045
63,1.5212673631929308,0.3977759055213427,0.5149074230736062,1.823293446924327,-0.23402276448727083,1.2440419829340856,0.49647335160101685,0.867115604035887,1.2816190754789805,1.0992637715334908
64,-0.28854708695284687,-0.4057748875969267,0.8551617717639522,-0.632307284585634,0.9810145385816873,-1.755781095125918,0.8320720649466363,-0.2972871219531099,-1.3724828097395703,-0.25888878302039847
65,-0.41301603853443725,-0.9428346109901679,0.962172030817682,-1.7247026811746702,0.20409234838744245,1.2811447348892484,0.9269046326361384,0.6537787051773843,1.1367865231065584,-1.136304432066733
66,0.6091348099061534,-0.3678687482913638,-0.27732452784934253,-0.901688293705201,0.7938908579203023,0.010427041051102003,-0.278143817280457,-0.8743135990125794,0.6890115603323842,-0.21116508693733246
67,1.0964939658224295,1.7560746120015307,1.3737242267652616,0.4750303655289326,-0.14628445629800058,1.3751529256351258,1.3321074524032526,1.687516907281506,0.8625585833299442,0.6547640566797962
68,-0.9791276333467979,-0.9538483810111782,-0.9426325557257759,0.9205064942419542,-1.0504079260715913,-0.9021312407866999,-0.9358748055802688,0.2894656817817497,-1.1131279930382763,-0.3899092730068391
69,1.5803510372150418,1.7679265068459193,1.0158991297285689,1.0822774438673886,-0.4587142076579591,-0.11051262721704837,0.9860295961585888,1.1739604321286043,-0.10719565871121028,1.6242885494851242
