ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14971326076089395,0.24068988345523334,0.6606874333796897,0.6372414401329757,0.3661925867157783,0.7076096256134364,0.650477455024808,0.31849327292247775,-0.2538806241593418,0.3379291989467025
2,-0.8008201257985849,-0.5854255052207071,-1.233010271487167,0.05603394539915929,-0.7386792924337332,-0.10079382757776917,-1.2139773825704834,-1.0676313762395242,-1.0200132847561065,0.004374131663414326
3,1.7735608183244138,1.1449441183782176,1.11184364941028,1.0799533038950908,2.1611541410366084,1.8484205296549323,1.0743542188236859,1.9778939262274726,0.6842617547063813,2.244390594176692
4,-0.4377813948354516,0.29766080542331513,0.8640526937460802,-0.6656485730453502,2.053009269947054,-0.4398021654594973,0.8292274540256913,1.6912419516511203,0.9584174761862919,-0.9473961328513272
5,0.17594206405316137,-1.1488603898071605,1.1901001496478665,0.4812444461304536,2.545556042497007,0.24289289516838644,1.1592617615055247,-0.006799373411779477,-0.4426912924630003,1.0528915122568951
6,-1.4807101541122154,-1.713840218147245,0.5055754715423204,-1.4563159740073996,0.004183286725082064,-1.6323118936639047,0.48831418041021185,0.061205781193162064,-0.9603772664290364,0.07140932313340252
7,1.1561930846071813,0.5609960443195748,-0.11696710943467692,0.000853142773661465,-0.11172255547032642,0.5520666006315216,-0.1247537405369726,0.15084560364644573,1.3735049763977811,0.26019347319987446
8,2.125539338440938,1.2647663254639128,0.8334511718114581,1.4463001576690564,-1.5224770906843799,1.4782219766969948,0.7996387604245182,1.064928552058527,1.7197991730888924,0.5388506099114151
9,1.403756287827127,1.0971100082334155,1.2352839132656368,1.801575257222448,-0.5410918397249043,0.9797592522544898,1.2010619139049816,0.29812696411053474,1.0955357363045923,1.0283277496281573
10,-0.9582911416164692,-0.7903817363724245,-2.4218990714976263,-0.6125166955788572,-1.1657542229472735,-0.6438194573023251,-2.385458368349666,0.29588271487527884,-0.670076705961972,-1.2284636858611604
11,0.07095682473112884,0.4925025550539272,0.7771208914722063,0.428845649150579,1.8224080305407448,-0.2300412936725625,0.754378812440983,-0.01292779612960614,-0.9273170267175632,1.0032995647238492
12,1.8828110621749552,0.9277215510512753,0.8294413147897077,-0.35266158547728405,1.166461684143787,0.5423878813935906,0.8058990145655328,1.1258149413891547,-0.03580950816149268,1.0602845678726964
13,0.5292241246188697,-0.5593840828558523,0.9479805933647735,0.016693686772570354,-1.4045299357305223,2.569431092551769,0.8972294628488604,0.673130336768905,1.4071534279757567,1.8882589808446184
14,-0.24642411802484937,0.9048110182315164,0.7253810982533511,-0.882779723852426,2.5697559149903304,-0.452972827129085,0.7074243977673869,0.07699311899989271,-0.9714610494964661,-0.37855651390831363
15,0.49537232489385796,2.0399997207136638,0.5881117675352311,1.6145514465805535,-0.22128469029730052,0.17878513626368883,0.569854487514253,0.8515254964248116,0.3623393182589634,-0.4217672523200637
16,-0.07241403359002661,-0.8078447261395173,1.1152783929518382,-0.751966333981475,0.5077415063292586,-1.1369998979158749,1.1041754611642447,-0.08192329290911239,-1.6972977906281679,-0.044825678683352105
17,-1.4593703871512773,-1.4565365234415657,-0.18401131768098528,-1.576986708466104,-0.779346634108323,-0.14340052888416482,-0.19343876439720892,-0.9825572865365572,-0.4341129430039983,-1.41931500340378
18,-0.2826123214538606,-0.4709915734025522,0.324481659456132,-0.6832291331375389,-0.06350626889871647,-0.18214632423685143,0.3062136291237873,0.8987212856897272,-0.28707359535981347,-1.0148366776790703
19,0.17505546458107768,-0.39087404486960126,0.9372551309587096,-0.6908384638283003,1.4869378589376512,-0.9911920642330185,0.9113639174618465,1.6121362093963563,-1.2285143790418154,1.6456657975547493
20,-0.8388022448791523,-1.601791304830202,0.41645211925689396,-1.3933651955343505,-0.7542285038144465,-0.8312145730954974,0.4031617886535093,-0.0706996930405864,-1.423779693930777,-1.8116526790629737
21,0.15389093758794012,-2.173442705915918,0.20521427251286065,-0.9284961633283874,1.8292431517824685,-1.9344010405918626,0.19176075082262262,0.9404280954747105,-0.9325888423330511,0.5093862630278927
22,0.3518272734131269,0.9933753530857004,0.004813047766989555,1.5539648694704047,1.2949815172649768,1.8794510841664256,0.007669975485661624,0.8070852625481126,0.7703291584290088,1.6886409921610601
23,0.979754780745831,1.606724975765691,1.1905513173363995,0.8043530658765967,1.6032329678032116,0.27924141052284057,1.1742345210349607,0.9062932142813027,0.013362494809373297,1.3984713667295783
24,0.11545057082283369,0.6776953421695504,0.4627465746462996,0.3871791613488552,-0.986090733813251,0.24803547370401213,0.45027368728432987,-0.7112176926211081,-0.01955463617855141,-0.0149571612942083
25,-1.501761337166969,-0.9455333856912834,-0.06161087474397431,-0.5984421791604778,-0.5522111365034512,-0.34703217128362096,-0.10435025676510537,-1.1234857735121517,-0.3043108951583052,0.04078618899035566
26,-0.40052539952264987,-0.5936165797251414,0.18790791099237397,-1.0230518881321926,-0.294473869902068,0.24029508750938655,0.15826471494653438,-1.2639782009942422,-0.01771518972051102,-1.7722754590206609
27,0.7940598514601582,0.31731764650548133,-0.5729272047771493,1.6388786075823008,-1.3538196038127264,0.37194025671840003,-0.5678298665012452,0.6540485279871319,0.7539090616837074,-1.0092305681923943
28,0.1809893921727194,-0.32225750908244977,-0.4669285376525818,-0.5970392222679696,-1.1641121322225625,-0.35831155509211327,-0.4708379334010728,-1.0326808291078395,0.7542001923569938,0.7039404345805761
29,-0.8095136743907945,-1.5256053466973631,-0.41382082564540923,-0.5541209780137846,-0.4269115411900887,-0.7950554991332722,-0.42203278901645097,-0.9526488474154481,-0.5062072505453599,0.18704946403101336
30,-0.22135375716834302,0.14566280967489514,-0.7182718321026843,-0.8539038456429453,-1.5439028494030307,0.14829813855761434,-0.7169736207126272,-0.8757091587483509,-0.1597562993233336,-1.768366482029545
31,-1.1779106113241504,-0.38801983030912646,0.19851733597886195,-0.5429336732799626,0.9903667045957364,-0.9003402222998538,0.18359389332821469,-0.11594516863415502,-1.4068979042006071,0.307196742199737
32,-1.3315894146376972,-0.41374046030085493,-0.18189541352960167,-1.0946288014682743,0.42016551660679385,-1.4683846025409524,-0.19194485549540097,-0.3061560679353777,-0.5911267917915224,0.26754825813207084
33,0.6405829625841588,0.6042487650509382,-0.3972744126055782,0.5825551114235503,0.10893619756443772,-0.43470673105241425,-0.4025882187360618,0.0893253265666929,0.6450026986096165,-0.13334297609490084
34,0.620619726071574,1.0138780805519463,0.028190837007667658,0.0034572485308067753,-1.0065694578183761,0.03726918492352843,0.014435235019666304,1.1709952892875501,-0.11735186908200143,-0.6167379779592043
35,-0.7209069361653635,-1.3531758497573239,-0.10938584753809473,-0.9071170774455085,0.11212755323741859,-0.42949310578648076,-0.21196960671597054,-1.2715474559973103,-2.349911141867638,0.21940627990349015
36,1.8279936255260871,0.31366774726853447,0.5343556891541671,0.6334294613014896,0.7331791756106004,0.5898972596219505,0.5182263260697373,1.433099895355022,-0.45640312042506165,0.3580437064393336
37,0.0026481914404691493,-0.24203674784868875,-0.5197063543143702,-0.015857893489498984,-1.264401112306981,0.3382570701646599,-0.5178264326555743,-0.16789361248211832,1.812397917436168,-0.2274962514479947
38,0.2701596971663295,0.7977173053628104,0.5251738541634279,1.3638549681268917,0.29305784917266725,0.7081548478354615,0.5011767147038503,-0.10161686630040952,1.1647661530318956,-0.6598163614391843
